0.18068939447402954, -0.20215900242328644, 0.36248111724853516, -0.2686010003089905, 0.26821812987327576, -0.3426136076450348
0.1944219022989273, -0.06591429561376572, 0.3645552694797516, 0.00668723601847887, 0.24847523868083954, 0.30685657262802124
0.1990114152431488, -0.109731025993824, 0.3619225025177002, -0.09597750008106232, 0.26338550448417664, 0.10329250246286392
0.2071903944015503, -0.1099361926317215, 0.40868425369262695, -0.01153775304555893, 0.04723828285932541, 0.09320645034313202
0.19071164727210999, -0.10768131911754608, 0.34017089009284973, -0.024118978530168533, 0.36910954117774963, 0.11291425675153732
0.19821412861347198, -0.1092856377363205, 0.3600437045097351, -0.09313582628965378, 0.27294519543647766, 0.10586164146661758
0.17949345707893372, -0.20155489444732666, 0.3606047034263611, -0.24946995079517365, 0.27852901816368103, -0.34161555767059326
0.1932869702577591, -0.06598406285047531, 0.362731397151947, 0.01122575718909502, 0.2571949064731598, 0.30817070603370667
0.19799348711967468, -0.1096624881029129, 0.360059529542923, -0.09506122767925262, 0.27295488119125366, 0.10415367037057877
0.20753268897533417, -0.10993868112564087, 0.4076935648918152, -0.011805546469986439, 0.05246317759156227, 0.09195493161678314
0.1906934678554535, -0.1080622747540474, 0.33934447169303894, -0.02386321686208248, 0.3729792833328247, 0.11179650574922562
0.19861632585525513, -0.10953276604413986, 0.36130228638648987, -0.0961509570479393, 0.26752421259880066, 0.10364659130573273
0.18021342158317566, -0.2015322893857956, 0.3616844117641449, -0.24586299061775208, 0.27314576506614685, -0.34097644686698914
0.19370226562023163, -0.06600374728441238, 0.36398792266845703, 0.009244588203728199, 0.2514318525791168, 0.30742818117141724
0.19861449301242828, -0.10953573882579803, 0.3612752854824066, -0.09446204453706741, 0.2675051689147949, 0.10368091613054276
0.20722924172878265, -0.11024855822324753, 0.4080003499984741, -0.01120595820248127, 0.05035959556698799, 0.09181059151887894
0.19056938588619232, -0.10800344496965408, 0.3395013213157654, -0.022517547011375427, 0.37229230999946594, 0.11180051416158676
0.19837242364883423, -0.11000433564186096, 0.3609822988510132, -0.09748554229736328, 0.26868489384651184, 0.10213915258646011
0.18016882240772247, -0.20159214735031128, 0.3614245057106018, -0.24599578976631165, 0.27420079708099365, -0.3410787880420685
0.19371500611305237, -0.06581690907478333, 0.36367830634117126, 0.009375552646815777, 0.25330713391304016, 0.30752885341644287
0.19851365685462952, -0.1099311113357544, 0.36101236939430237, -0.0959477573633194, 0.26854124665260315, 0.10233192145824432
0.20727798342704773, -0.11019883304834366, 0.40812939405441284, -0.013006235472857952, 0.04997362568974495, 0.09167937189340591
0.1904018372297287, -0.10802269726991653, 0.3396419286727905, -0.024356655776500702, 0.37182626128196716, 0.11137096583843231
0.19855690002441406, -0.10996945202350616, 0.36099007725715637, -0.09435958415269852, 0.26860541105270386, 0.10225749015808105
0.17978134751319885, -0.20152665674686432, 0.36154088377952576, -0.24616600573062897, 0.27388349175453186, -0.34112682938575745
0.19344355165958405, -0.06575806438922882, 0.3634777069091797, 0.010320563800632954, 0.2543754577636719, 0.30923810601234436
0.19863927364349365, -0.10963185131549835, 0.36091944575309753, -0.09393049776554108, 0.26885485649108887, 0.10408468544483185
0.20741470158100128, -0.11026110500097275, 0.407928466796875, -0.00951660517603159, 0.05056004226207733, 0.09202708303928375
0.19060856103897095, -0.10803847759962082, 0.33954647183418274, -0.022609179839491844, 0.3721270263195038, 0.11166048049926758
0.198741614818573, -0.10937827825546265, 0.3610777258872986, -0.09630942344665527, 0.26887843012809753, 0.10395284742116928
